CASE_NO,CASE_STATUS
7708846,CERTIFIED
3997892,CERTIFIED
2059873,CERTIFIED
1263091,CERTIFIED
8066051,CERTIFIED
6994324,CERTIFIED
3111091,CERTIFIED
9101244,CERTIFIED
1192785,CERTIFIED
5545770,CERTIFIED
9837063,CERTIFIED
5974502,CERTIFIED
5541512,CERTIFIED
4681404,CERTIFIED
6803126,CERTIFIED
6658195,CERTIFIED
8759551,CERTIFIED
4026886,CERTIFIED
2154879,CERTIFIED
7612181,CERTIFIED
5334128,CERTIFIED
9984681,CERTIFIED
9742553,CERTIFIED
4780765,CERTIFIED
2455588,CERTIFIED
6016437,CERTIFIED
6876474,CERTIFIED
9754201,CERTIFIED
3573397,CERTIFIED
1228771,CERTIFIED
2414532,CERTIFIED
3325585,CERTIFIED
7595932,CERTIFIED
4203659,CERTIFIED
3417265,CERTIFIED
5070549,CERTIFIED
9605717,CERTIFIED
5310272,CERTIFIED
3389176,WITHDRAWN
5264891,WITHDRAWN
5273127,CERTIFIED
2623486,CERTIFIED
6518818,CERTIFIED
8525904,CERTIFIED
6510566,CERTIFIED
1031547,WITHDRAWN
1546225,CERTIFIED
4067020,CERTIFIED
8052272,CERTIFIED
8644477,CERTIFIED
6261332,WITHDRAWN
2716022,CERTIFIED
5500078,CERTIFIED
7841321,CERTIFIED
3530002,CERTIFIED
2993297,CERTIFIED
9796803,CERTIFIED
8546018,CERTIFIED
3213863,CERTIFIED
9589508,CERTIFIED
2947324,CERTIFIED
4779586,CERTIFIED
8461840,CERTIFIED
2216699,CERTIFIED
2463151,CERTIFIED
5754396,CERTIFIED
5777537,CERTIFIED
6563112,CERTIFIED
3457803,CERTIFIED
8047421,CERTIFIED
5189536,CERTIFIED
6098166,CERTIFIED
5728996,CERTIFIED
8970984,CERTIFIED
9056478,CERTIFIED
9886174,CERTIFIED
2490131,CERTIFIED
8000911,CERTIFIED
2866179,CERTIFIED
9911659,CERTIFIED
8552397,CERTIFIED
2269846,CERTIFIED
1979465,CERTIFIED
6766274,CERTIFIED
6931816,WITHDRAWN
5720785,CERTIFIED
3668086,WITHDRAWN
4039287,CERTIFIED
6457902,CERTIFIED
8487576,CERTIFIED
7451129,CERTIFIED
8477649,CERTIFIED
6253918,CERTIFIED
3563250,CERTIFIED
7927362,CERTIFIED
3151423,CERTIFIED
5426023,CERTIFIED
3022438,CERTIFIED
2616407,CERTIFIED
4344804,CERTIFIED
1825653,CERTIFIED
4246647,CERTIFIED
1074502,CERTIFIED
2740215,CERTIFIED
7925086,CERTIFIED
7581387,CERTIFIED
8056873,CERTIFIED
1897835,CERTIFIED
5269379,CERTIFIED
7682907,CERTIFIED
9834329,CERTIFIED
3930249,CERTIFIED
8594809,CERTIFIED
7403626,CERTIFIED
5827907,CERTIFIED
6434739,CERTIFIED
5029660,CERTIFIED
9157083,CERTIFIED
9763176,CERTIFIED
8910353,CERTIFIED
4431817,CERTIFIED
3832188,CERTIFIED
1949748,CERTIFIED
9266220,CERTIFIED
5341487,CERTIFIED
3217805,CERTIFIED
6002571,CERTIFIED
1891578,CERTIFIED
3500999,CERTIFIED
1054447,CERTIFIED
4580332,CERTIFIED
7058308,CERTIFIED
9567103,CERTIFIED
3170072,WITHDRAWN
1509228,CERTIFIED
2404310,CERTIFIED
7275464,CERTIFIEDWITHDRAWN
8185764,CERTIFIED
2482204,CERTIFIED
8938600,CERTIFIED
7066947,CERTIFIED
1808608,CERTIFIED
2864210,CERTIFIED
4002066,CERTIFIED
2045336,CERTIFIED
3755691,CERTIFIED
5438004,CERTIFIED
8398993,CERTIFIED
5202424,CERTIFIED
1492861,CERTIFIED
4970289,CERTIFIED
1035540,CERTIFIED
7523651,CERTIFIED
8030527,CERTIFIED
6042249,CERTIFIED
6250021,CERTIFIED
6815696,CERTIFIED
3949551,CERTIFIEDWITHDRAWN
7698793,WITHDRAWN
3088162,CERTIFIED
2265026,CERTIFIED
6033724,CERTIFIED
9859658,CERTIFIED
5532197,CERTIFIED
9563029,CERTIFIED
7691525,CERTIFIED
3312173,CERTIFIED
6354053,CERTIFIED
7712109,CERTIFIED
6074535,CERTIFIED
4305599,CERTIFIED
1318545,CERTIFIED
6069315,CERTIFIED
9282189,CERTIFIED
5153531,CERTIFIED
1553197,CERTIFIED
8145449,CERTIFIEDWITHDRAWN
3894350,CERTIFIED
1611963,CERTIFIED
6856820,WITHDRAWN
5093013,CERTIFIED
3376456,CERTIFIEDWITHDRAWN
2014357,CERTIFIED
2507771,CERTIFIED
8422353,CERTIFIEDWITHDRAWN
8198553,CERTIFIED
4295057,CERTIFIED
6221916,CERTIFIED
7754564,CERTIFIED
6262070,CERTIFIED
4244266,CERTIFIED
6813374,CERTIFIED
9076739,CERTIFIED
1559422,CERTIFIED
8924895,CERTIFIED
9092522,CERTIFIED
2187262,CERTIFIED
2303254,CERTIFIED
9116928,CERTIFIED
9092269,CERTIFIEDWITHDRAWN
1565859,CERTIFIED
7830614,CERTIFIED
2488396,CERTIFIEDWITHDRAWN
3752843,CERTIFIED
4201011,CERTIFIED
7451873,CERTIFIED
6256134,CERTIFIED
1233292,CERTIFIED
3486886,CERTIFIED
9671907,CERTIFIED
4128841,CERTIFIED
7061842,CERTIFIED
8515857,CERTIFIED
1796063,CERTIFIED
1544184,CERTIFIEDWITHDRAWN
3511630,CERTIFIED
3352552,CERTIFIED
8601889,CERTIFIED
9715347,CERTIFIED
7187164,CERTIFIED
7547263,CERTIFIED
4415672,WITHDRAWN
2933141,CERTIFIED
1612226,CERTIFIED
6793943,CERTIFIED
7714489,CERTIFIED
9863985,CERTIFIED
7362262,CERTIFIED
7245558,CERTIFIED
5872378,CERTIFIED
7305440,CERTIFIED
6464061,CERTIFIED
9896335,CERTIFIED
5159809,CERTIFIED
5521255,CERTIFIED
8466066,CERTIFIED
8516142,CERTIFIED
1477682,CERTIFIED
8049287,CERTIFIED
4490907,CERTIFIED
2735180,CERTIFIED
2073290,CERTIFIED
4644350,CERTIFIED
7817023,CERTIFIED
2849647,CERTIFIED
5979203,CERTIFIED
1481212,CERTIFIED
9788877,CERTIFIED
9882372,CERTIFIED
9255228,CERTIFIED
7332449,CERTIFIED
9253428,CERTIFIED
9997602,CERTIFIED
2370762,WITHDRAWN
8831496,CERTIFIED
7811083,CERTIFIED
5184621,CERTIFIED
1386336,CERTIFIED
1909984,CERTIFIED
2211420,CERTIFIED
9925185,CERTIFIED
1782031,CERTIFIED
4573624,CERTIFIED
9527441,CERTIFIED
7983951,CERTIFIEDWITHDRAWN
5505732,CERTIFIED
6177526,CERTIFIED
1752632,CERTIFIED
1774168,CERTIFIED
1252365,CERTIFIED
5838090,CERTIFIED
7554354,CERTIFIED
3812375,CERTIFIED
7793028,CERTIFIEDWITHDRAWN
7876260,CERTIFIED
1183477,CERTIFIED
3487983,CERTIFIED
1940537,CERTIFIED
5553809,CERTIFIED
2331756,CERTIFIED
8353058,CERTIFIED
5229793,CERTIFIED
7028100,CERTIFIED
9629363,CERTIFIED
8880074,CERTIFIED
4278340,CERTIFIED
3231809,CERTIFIED
3728859,CERTIFIED
5804331,CERTIFIED
6931763,CERTIFIED
4340352,CERTIFIED
7504917,CERTIFIED
9243872,CERTIFIED
4349698,CERTIFIED
9166061,CERTIFIED
3999513,CERTIFIED
8615240,CERTIFIED
5855938,CERTIFIED
7506144,WITHDRAWN
6268593,CERTIFIEDWITHDRAWN
4753004,CERTIFIED
6002648,CERTIFIED
6023006,CERTIFIED
7056544,CERTIFIED
1014128,CERTIFIED
7306653,CERTIFIED
2590641,CERTIFIED
5443608,CERTIFIED
6183227,CERTIFIED
1606620,CERTIFIED
9890615,CERTIFIED
3667991,CERTIFIED
6787360,CERTIFIED
2510832,CERTIFIED
2534208,CERTIFIED
6541354,CERTIFIED
4301619,CERTIFIED
8688390,CERTIFIED
7540992,CERTIFIED
2645632,CERTIFIED
1804851,CERTIFIED
8747457,CERTIFIED
9769899,CERTIFIED
5583571,CERTIFIED
7022605,CERTIFIED
2132114,CERTIFIED
2879005,CERTIFIED
7030891,CERTIFIED
3029090,CERTIFIED
3891937,CERTIFIED
4481256,CERTIFIED
9687444,CERTIFIED
2979207,CERTIFIED
6735593,CERTIFIED
8988961,CERTIFIED
5570637,CERTIFIED
8587956,CERTIFIEDWITHDRAWN
4887377,CERTIFIED
3323784,CERTIFIED
6562870,CERTIFIED
9416793,CERTIFIED
1637611,CERTIFIED
4753077,CERTIFIED
2699960,CERTIFIED
7998654,CERTIFIED
7215247,CERTIFIED
1580328,CERTIFIED
4184762,CERTIFIED
7049343,CERTIFIED
9502233,CERTIFIED
8290478,CERTIFIED
3082276,CERTIFIED
4518434,CERTIFIED
9284862,CERTIFIED
4719455,CERTIFIED
3395485,CERTIFIED
7872902,CERTIFIED
2878738,CERTIFIED
9665910,CERTIFIED
5532272,WITHDRAWN
9357484,CERTIFIED
7211880,WITHDRAWN
8493891,CERTIFIED
3298722,CERTIFIED
3415796,CERTIFIED
8288497,CERTIFIED
7521944,CERTIFIED
9124251,CERTIFIED
1243993,CERTIFIED
3531534,CERTIFIED
8185219,CERTIFIED
9050457,CERTIFIED
6796908,CERTIFIED
6671534,CERTIFIED
1274019,CERTIFIED
4666206,CERTIFIED
4508522,CERTIFIED
3281472,CERTIFIED
9935570,CERTIFIED
6365447,CERTIFIED
7420799,CERTIFIED
3459520,CERTIFIED
7249828,CERTIFIED
5915182,CERTIFIED
4987066,CERTIFIED
2197442,CERTIFIED
5613765,CERTIFIED
3382412,CERTIFIED
3861612,CERTIFIEDWITHDRAWN
6904311,CERTIFIED
6535140,CERTIFIED
6185082,CERTIFIED
8104823,CERTIFIED
5123272,CERTIFIED
5382255,CERTIFIED
3707836,CERTIFIED
3325313,CERTIFIED
5021745,CERTIFIED
9334927,CERTIFIED
7116439,CERTIFIED
3472412,CERTIFIED
6173886,CERTIFIED
3924367,CERTIFIED
7873849,CERTIFIED
4524913,CERTIFIED
4727618,CERTIFIED
6368804,CERTIFIED
2052076,CERTIFIED
5668565,CERTIFIED
9794043,CERTIFIED
5920480,CERTIFIED
3779124,CERTIFIED
7290526,CERTIFIED
1062707,CERTIFIED
8846102,CERTIFIED
1465446,CERTIFIED
1518219,WITHDRAWN
5405596,CERTIFIED
5161384,CERTIFIED
9894691,WITHDRAWN
6950407,CERTIFIED
2891869,CERTIFIED
3581397,CERTIFIED
2450319,CERTIFIEDWITHDRAWN
3646588,CERTIFIED
1324427,CERTIFIED
5632281,CERTIFIED
8559303,CERTIFIED
8606127,CERTIFIED
6232739,CERTIFIED
1696716,CERTIFIED
4608745,CERTIFIED
8946543,CERTIFIED
8101936,CERTIFIED
6344350,CERTIFIED
5429189,CERTIFIED
1200023,CERTIFIED
2912556,CERTIFIED
7927126,CERTIFIED
4438459,CERTIFIED
9758742,CERTIFIED
7921725,CERTIFIED
5054383,CERTIFIED
7416498,CERTIFIED
2478361,CERTIFIED
2354503,CERTIFIED
8185927,CERTIFIED
3936650,CERTIFIED
1927810,CERTIFIED
3612448,CERTIFIED
2994263,CERTIFIED
5588245,CERTIFIED
4589147,CERTIFIED
8620528,CERTIFIED
2615868,CERTIFIED
3517370,CERTIFIED
8833759,WITHDRAWN
9303474,CERTIFIED
2870177,CERTIFIED
2466199,CERTIFIED
2186035,CERTIFIED
4956460,WITHDRAWN
4789502,WITHDRAWN
2849516,CERTIFIED
7329045,CERTIFIED
7915452,CERTIFIED
7077580,CERTIFIED
3517800,CERTIFIED
1585142,CERTIFIED
4986530,CERTIFIED
6598729,CERTIFIEDWITHDRAWN
1745262,CERTIFIED
5804125,CERTIFIED
9445018,CERTIFIED
5501680,CERTIFIED
2589798,CERTIFIED
7901852,CERTIFIED
7045613,CERTIFIED
2580485,CERTIFIED
7860342,CERTIFIED
8025106,CERTIFIED
6474883,CERTIFIED
6275592,CERTIFIED
9179170,CERTIFIED
2387270,CERTIFIED
2216709,CERTIFIED
6182890,CERTIFIED
2510921,CERTIFIED
4789268,CERTIFIED
6655456,CERTIFIED
9567234,CERTIFIED
1590200,WITHDRAWN
7606762,CERTIFIED
1195644,CERTIFIED
3932169,CERTIFIED
2151367,CERTIFIED
4753317,CERTIFIED
6440230,CERTIFIED
6248232,CERTIFIED
9182206,CERTIFIED
5524216,CERTIFIED
4601902,WITHDRAWN
1964662,CERTIFIED
1038793,CERTIFIED
1269742,CERTIFIED
9230723,CERTIFIED
5679434,CERTIFIED
8486704,CERTIFIED
3761561,CERTIFIED
9791524,CERTIFIED
2146039,CERTIFIED
4843829,CERTIFIED
4853319,CERTIFIED
4282777,CERTIFIED
9226587,CERTIFIED
4219530,CERTIFIED
3182821,CERTIFIED
5336038,CERTIFIED
6008325,CERTIFIED
4174106,CERTIFIED
6115693,CERTIFIED
4531568,CERTIFIED
1992763,CERTIFIED
3001633,CERTIFIED
3384495,CERTIFIED
9210619,CERTIFIED
7511694,CERTIFIED
6838256,CERTIFIED
9238721,CERTIFIED
3028586,CERTIFIED
4866899,CERTIFIED
7622482,WITHDRAWN
3472821,CERTIFIED
6583445,CERTIFIED
2860560,CERTIFIED
5508052,WITHDRAWN
9482543,CERTIFIED
5579952,CERTIFIED
5849701,CERTIFIED
8083980,CERTIFIED
1745783,CERTIFIED
1233589,CERTIFIED
3849072,CERTIFIED
7773978,CERTIFIED
7576696,CERTIFIED
7899714,CERTIFIED
1083991,CERTIFIED
6511999,CERTIFIED
2216661,CERTIFIED
8940226,CERTIFIED
7416560,CERTIFIED
7322944,CERTIFIED
5419857,CERTIFIED
1684904,CERTIFIED
9066001,CERTIFIED
8923630,CERTIFIED
7672364,CERTIFIED
8768666,CERTIFIED
9792482,CERTIFIED
5849815,CERTIFIED
6994367,CERTIFIED
4464033,CERTIFIED
4361368,CERTIFIED
1387818,CERTIFIED
2707781,CERTIFIED
8794220,CERTIFIED
2591848,CERTIFIED
8443282,CERTIFIED
4265637,CERTIFIED
3666167,CERTIFIED
7417332,CERTIFIED
8127601,CERTIFIED
9451960,CERTIFIED
8161905,CERTIFIED
3596900,CERTIFIED
5411968,CERTIFIED
1347888,CERTIFIED
4384668,CERTIFIED
4965356,CERTIFIED
5342376,CERTIFIED
1603750,CERTIFIED
2862501,CERTIFIED
8629558,CERTIFIED
5425465,CERTIFIED
8435302,CERTIFIED
3213428,CERTIFIED
9757804,CERTIFIED
3500866,CERTIFIED
3145348,CERTIFIED
1299448,CERTIFIED
1273779,CERTIFIED
7047983,CERTIFIED
5854641,CERTIFIED
3793867,CERTIFIED
3246762,CERTIFIED
4112639,CERTIFIED
9443544,CERTIFIED
5388873,CERTIFIED
2764561,CERTIFIED
8098517,WITHDRAWN
4471825,CERTIFIED
8909779,CERTIFIED
3793028,CERTIFIED
1746494,CERTIFIED
6645481,CERTIFIED
6001991,CERTIFIED
8649728,CERTIFIED
3507447,CERTIFIED
6100423,WITHDRAWN
1091785,CERTIFIED
1657407,CERTIFIED
9302588,CERTIFIED
4738079,CERTIFIED
2242324,WITHDRAWN
2289175,CERTIFIED
4915749,CERTIFIED
4001631,CERTIFIED
9367813,CERTIFIED
7535145,CERTIFIEDWITHDRAWN
2145741,CERTIFIED
9540729,CERTIFIED
5084357,CERTIFIED
4728370,CERTIFIED
3805583,CERTIFIED
2333713,CERTIFIED
9748842,CERTIFIED
7895739,CERTIFIED
8997061,CERTIFIEDWITHDRAWN
1020606,CERTIFIED
3099660,CERTIFIED
1849623,CERTIFIED
7034852,CERTIFIED
9416089,CERTIFIED
5484795,CERTIFIED
9020499,CERTIFIED
4743524,CERTIFIED
3751091,CERTIFIED
9489084,CERTIFIED
8228874,CERTIFIED
6527485,CERTIFIED
7826279,CERTIFIED
6952154,CERTIFIED
8354196,CERTIFIED
4881982,CERTIFIED
7344559,CERTIFIED
2428680,CERTIFIED
1087652,WITHDRAWN
1398282,CERTIFIED
4291749,CERTIFIED
4702615,CERTIFIED
2759182,CERTIFIED
5200673,CERTIFIED
7159174,CERTIFIED
6114488,CERTIFIED
9241091,CERTIFIED
7837272,CERTIFIED
2740093,CERTIFIED
9912933,CERTIFIED
1939679,CERTIFIED
1589393,CERTIFIED
7248056,CERTIFIED
1227198,CERTIFIED
6434263,CERTIFIED
6419552,CERTIFIED
9805766,CERTIFIED
2995235,CERTIFIED
2501128,CERTIFIED
2304396,CERTIFIED
3571164,CERTIFIED
1120328,CERTIFIED
6267390,CERTIFIED
7957906,CERTIFIED
3812037,CERTIFIED
8842976,CERTIFIED
7118790,CERTIFIED
1164702,CERTIFIED
7646285,CERTIFIED
1456945,CERTIFIED
5520194,CERTIFIED
9872085,CERTIFIED
8713697,CERTIFIED
2536175,CERTIFIED
3986172,CERTIFIED
8823447,CERTIFIED
8751896,CERTIFIED
5930187,CERTIFIED
1077231,CERTIFIED
8993989,CERTIFIED
3974108,CERTIFIED
4930686,CERTIFIED
9595386,CERTIFIED
1247897,CERTIFIED
5874141,CERTIFIED
1431185,CERTIFIED
4247430,CERTIFIED
2470760,CERTIFIED
3568399,CERTIFIED
4295080,CERTIFIED
8207522,CERTIFIED
5591257,CERTIFIED
2869340,CERTIFIED
3886883,CERTIFIED
3626774,CERTIFIED
8138046,CERTIFIED
4056486,CERTIFIED
9255740,CERTIFIED
5793382,CERTIFIED
8608383,CERTIFIED
3295030,CERTIFIED
6629568,CERTIFIED
5253430,CERTIFIED
7226296,CERTIFIED
4042929,CERTIFIEDWITHDRAWN
5855936,WITHDRAWN
3309185,CERTIFIED
4278970,CERTIFIED
1706665,CERTIFIED
5942637,CERTIFIED
8620886,CERTIFIED
6618967,CERTIFIED
3268503,CERTIFIED
9543290,CERTIFIED
5423433,CERTIFIED
3555067,CERTIFIED
7550051,CERTIFIED
5960867,CERTIFIED
2945240,CERTIFIED
3842586,CERTIFIED
2724078,CERTIFIEDWITHDRAWN
6496355,CERTIFIED
8457471,CERTIFIED
6729895,CERTIFIED
6210546,CERTIFIED
9321259,CERTIFIED
7170388,CERTIFIED
3662791,CERTIFIED
7070504,CERTIFIED
5459218,CERTIFIED
1268599,CERTIFIED
4120552,CERTIFIED
6577976,CERTIFIED
5827861,CERTIFIED
8156766,CERTIFIED
5920493,CERTIFIED
4221382,CERTIFIED
3556251,CERTIFIED
1669874,CERTIFIED
5058564,CERTIFIED
7810125,CERTIFIED
9538768,CERTIFIED
1502456,CERTIFIED
8359836,CERTIFIED
7276774,CERTIFIED
8979090,CERTIFIED
1227965,CERTIFIED
1963033,CERTIFIED
9037934,CERTIFIED
3474564,CERTIFIED
2964227,CERTIFIED
6332653,CERTIFIED
5280189,CERTIFIED
3681431,CERTIFIEDWITHDRAWN
6108231,CERTIFIED
9593886,CERTIFIED
7232659,CERTIFIED
2020329,CERTIFIED
4750244,CERTIFIED
6905030,CERTIFIED
7744917,CERTIFIED
3908516,CERTIFIED
1137991,CERTIFIED
8408713,CERTIFIED
6083190,CERTIFIED
7309215,CERTIFIED
8613178,CERTIFIED
1854132,CERTIFIED
6019484,CERTIFIED
2570857,CERTIFIED
8232573,CERTIFIED
9692201,CERTIFIED
9945524,CERTIFIED
8039455,CERTIFIED
9545446,CERTIFIED
5795499,CERTIFIED
8641614,CERTIFIED
6227748,CERTIFIED
5849130,CERTIFIED
4655027,CERTIFIED
8345998,CERTIFIED
5526172,CERTIFIED
1693641,CERTIFIED
3186515,CERTIFIED
8267181,CERTIFIED
7979624,CERTIFIED
7795598,CERTIFIED
6146901,WITHDRAWN
1227311,CERTIFIED
7736060,WITHDRAWN
3977189,CERTIFIED
4712166,CERTIFIED
8644694,CERTIFIED
3649179,CERTIFIEDWITHDRAWN
7696896,CERTIFIED
7803084,CERTIFIED
7337570,CERTIFIED
1818857,CERTIFIED
5666790,CERTIFIED
4210928,CERTIFIED
9152233,CERTIFIED
5971880,CERTIFIED
8355268,CERTIFIED
4999951,CERTIFIED
9685177,CERTIFIED
2327121,CERTIFIED
7794555,CERTIFIED
8605684,CERTIFIED
4115023,CERTIFIED
8383519,CERTIFIED
1874749,CERTIFIED
8606780,CERTIFIED
1692191,CERTIFIED
1571212,CERTIFIED
9000086,CERTIFIED
9935952,CERTIFIED
4837883,CERTIFIED
5293525,CERTIFIED
5712234,CERTIFIEDWITHDRAWN
9739026,CERTIFIED
5816851,CERTIFIED
5615022,CERTIFIED
4909955,CERTIFIED
1272463,CERTIFIED
7070112,CERTIFIED
8861697,CERTIFIED
5555633,CERTIFIED
8151335,CERTIFIED
3613057,CERTIFIED
2597100,CERTIFIED
8018382,CERTIFIED
2684203,CERTIFIED
7139965,CERTIFIED
7548957,WITHDRAWN
3928630,WITHDRAWN
7413587,CERTIFIED
5327728,CERTIFIED
2591493,CERTIFIED
5166775,CERTIFIED
6819519,CERTIFIED
7733270,CERTIFIED
9797378,CERTIFIED
5434860,CERTIFIED
5766366,CERTIFIED
4312452,CERTIFIED
1226905,CERTIFIED
3283504,CERTIFIED
6881093,CERTIFIED
6825707,CERTIFIED
3975000,CERTIFIED
2469589,CERTIFIED
6244840,CERTIFIED
5932529,CERTIFIED
9511883,CERTIFIED
3835333,CERTIFIED
2062482,CERTIFIED
4930619,CERTIFIED
7588807,CERTIFIED
3020594,CERTIFIED
7446116,CERTIFIED
6734838,CERTIFIED
6632320,CERTIFIED
2887558,CERTIFIED
4078875,CERTIFIED
2562198,CERTIFIED
1754042,CERTIFIED
9121646,CERTIFIED
2030011,CERTIFIED
9034502,CERTIFIED
5667520,CERTIFIED
9672593,CERTIFIED
7043908,CERTIFIED
6423348,CERTIFIED
8122690,CERTIFIED
4454370,CERTIFIED
8732692,CERTIFIED
5304455,CERTIFIED
4917559,CERTIFIED
8329738,CERTIFIED
3413455,CERTIFIED
2396739,CERTIFIED
3108679,CERTIFIED
2977749,CERTIFIED
9537388,CERTIFIED
5737516,CERTIFIED
5654407,CERTIFIED
1202879,CERTIFIED
2256491,CERTIFIED
8645220,CERTIFIED
2061052,CERTIFIED
1864742,WITHDRAWN
4635792,CERTIFIED
9445441,CERTIFIED
5183088,CERTIFIED
9291476,CERTIFIED
4647395,CERTIFIED
8978556,CERTIFIED
3951842,CERTIFIED
6125668,CERTIFIED
1938825,CERTIFIED
9889145,CERTIFIED
9614625,CERTIFIED
1601691,CERTIFIED
5535137,CERTIFIED
7791367,CERTIFIED
9274036,CERTIFIED
1538951,CERTIFIED
2856971,WITHDRAWN
6046248,CERTIFIED
6066727,CERTIFIED
3438616,CERTIFIED
4496173,CERTIFIED
7842180,CERTIFIED
3513497,CERTIFIED
9344940,CERTIFIED
4868163,CERTIFIED
3302688,CERTIFIED
4304002,CERTIFIED
6807933,CERTIFIED
7970230,CERTIFIED
4598913,WITHDRAWN
1090668,CERTIFIED
7702136,CERTIFIED
2240569,CERTIFIED
4895990,CERTIFIED
3819680,CERTIFIED
7836924,CERTIFIED
6365989,CERTIFIED
2175837,CERTIFIED
1335116,CERTIFIED
4972746,CERTIFIED
5309454,CERTIFIED
1588614,CERTIFIED
4518719,WITHDRAWN
1940273,CERTIFIED
2323157,CERTIFIED
2152108,CERTIFIED
8389404,CERTIFIEDWITHDRAWN
7260902,CERTIFIED
8208480,CERTIFIED
7406348,CERTIFIED
2488597,CERTIFIED
9350019,CERTIFIED
7368028,CERTIFIED
2343973,CERTIFIED
3771114,CERTIFIED
1164942,CERTIFIEDWITHDRAWN
7150062,CERTIFIED
9752433,CERTIFIED
3013610,CERTIFIED
1315903,CERTIFIED
4641860,CERTIFIED
8420550,CERTIFIED
7837912,CERTIFIED
4835605,CERTIFIED
1348260,CERTIFIED
8805379,CERTIFIED
9891159,CERTIFIEDWITHDRAWN
5257918,CERTIFIED
4774788,CERTIFIED
6788563,CERTIFIED
9666235,CERTIFIED
6534864,CERTIFIED
4822247,CERTIFIED
3069789,CERTIFIED
1644683,CERTIFIED
1899186,CERTIFIED
4338600,CERTIFIED
6451014,CERTIFIED
4097693,CERTIFIED
5959282,CERTIFIED
9789757,CERTIFIEDWITHDRAWN
2579996,CERTIFIED
5952974,CERTIFIED
5697160,CERTIFIED
9931692,CERTIFIED
5110501,CERTIFIED
8390050,CERTIFIED
2024659,CERTIFIED
1515451,CERTIFIED
2431810,CERTIFIED
1554582,CERTIFIED
6010289,CERTIFIED
6591257,CERTIFIED
5775072,CERTIFIED
8960951,CERTIFIED
6447888,CERTIFIED
4674684,CERTIFIED
6428558,CERTIFIED
3877573,CERTIFIED
5535140,WITHDRAWN
5300742,CERTIFIED
6698584,CERTIFIED
2400184,CERTIFIED
4326418,CERTIFIED
4612471,CERTIFIED
7657333,CERTIFIED
2700570,CERTIFIED
2519474,CERTIFIED
7726679,CERTIFIED
3239071,CERTIFIED
7241797,CERTIFIED
1757891,CERTIFIED
4745849,CERTIFIED
9837506,CERTIFIED
3361911,CERTIFIED
4418943,CERTIFIED
7364234,CERTIFIED
5659967,CERTIFIED
9735578,CERTIFIED
8695073,CERTIFIED
7320644,CERTIFIED
3776039,CERTIFIED
6564667,CERTIFIED
5299867,CERTIFIED
5723244,CERTIFIED
3927519,CERTIFIED
6190050,CERTIFIED
3545891,CERTIFIED
3010481,CERTIFIED
3003477,CERTIFIED
4168081,CERTIFIED
9119254,CERTIFIED
4124308,CERTIFIED
8540288,CERTIFIED
8242023,CERTIFIED
8916536,CERTIFIED
3732234,CERTIFIED
8544316,CERTIFIEDWITHDRAWN
3781022,CERTIFIED
5368361,CERTIFIED
9988462,CERTIFIED
6655732,CERTIFIED
9778634,CERTIFIED
3879972,CERTIFIED
5303824,CERTIFIED
1266603,CERTIFIED
1479977,CERTIFIED
8043116,CERTIFIED
1893961,CERTIFIED
1277005,CERTIFIED
7428586,CERTIFIED
7836111,CERTIFIED
5357460,CERTIFIED
4313813,CERTIFIED
9681035,CERTIFIED
6528879,CERTIFIED
5702737,CERTIFIED
6880876,CERTIFIED
3283577,CERTIFIED
9998009,CERTIFIED
6479041,CERTIFIED
5612619,CERTIFIED
6178062,CERTIFIED
2333143,CERTIFIED
7681656,CERTIFIED
3785045,CERTIFIED
2300036,CERTIFIED
3240482,CERTIFIED
5012744,CERTIFIED
1226511,CERTIFIED
6583072,CERTIFIED
9339797,CERTIFIED
9494693,CERTIFIED
7458493,CERTIFIED
1221508,CERTIFIED
4625296,CERTIFIED
9452198,CERTIFIED
4574342,CERTIFIED
8682830,CERTIFIED
2966143,CERTIFIED
5463026,CERTIFIED
7852075,CERTIFIED
5407641,CERTIFIED
8852581,CERTIFIED
6223831,CERTIFIED
3235485,CERTIFIED
3908601,CERTIFIED
3919944,CERTIFIED
2839221,CERTIFIED
2053250,CERTIFIED
4464741,CERTIFIED
9323594,CERTIFIED
2842217,WITHDRAWN
6215243,CERTIFIED
2504259,CERTIFIED
1574502,CERTIFIED
6532421,CERTIFIED
4001389,CERTIFIED
8319273,CERTIFIED
5930549,CERTIFIED
4111685,CERTIFIED
6494153,CERTIFIED
7264005,CERTIFIED
3668303,CERTIFIED
7517450,CERTIFIED
4714286,CERTIFIED
8387326,CERTIFIED
2340937,CERTIFIED
9108125,CERTIFIED
5546875,CERTIFIEDWITHDRAWN
3669661,CERTIFIED
4842869,CERTIFIED
1849291,CERTIFIED
7465593,CERTIFIED
4566663,CERTIFIED
8261693,CERTIFIED
9302657,CERTIFIED
1702112,WITHDRAWN
2909218,CERTIFIED
4400330,CERTIFIED
3920724,CERTIFIED
3424522,CERTIFIED
4539053,CERTIFIED
3149373,CERTIFIED
5870704,CERTIFIED
2555660,CERTIFIED
3837426,CERTIFIED
4380619,CERTIFIED
2645929,CERTIFIED
1127082,CERTIFIED
7787649,WITHDRAWN
2080073,CERTIFIED
8023652,CERTIFIED
3862681,WITHDRAWN
2930595,CERTIFIED
1677014,CERTIFIED
4576615,CERTIFIED
2990399,CERTIFIED
1009556,CERTIFIED
7903888,CERTIFIED
3774869,CERTIFIED
